,index,x0,y0,x_extent,y_extent,filepath,provider,priority
344,344,-40.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-40.01;-29.99|.nc,xarray,1
345,345,-150.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-150.01;-139.99|.nc,xarray,1
346,346,40.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:39.99;50.01|.nc,xarray,1
347,347,-120.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-120.01;-109.99|.nc,xarray,1
348,348,50.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:49.99;60.01|.nc,xarray,1
349,349,-130.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-130.01;-119.99|.nc,xarray,1
350,350,-180.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-180.01;-169.99|.nc,xarray,1
351,351,100.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:99.99;110.01|.nc,xarray,1
352,352,160.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:159.99;170.01|.nc,xarray,1
353,353,10.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:9.99;20.01|.nc,xarray,1
354,354,90.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:89.99;100.01|.nc,xarray,1
355,355,-140.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-140.01;-129.99|.nc,xarray,1
356,356,-180.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-180.01;-169.99|.nc,xarray,1
357,357,-80.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-80.01;-69.99|.nc,xarray,1
358,358,-100.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-100.01;-89.99|.nc,xarray,1
359,359,130.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:129.99;140.01|.nc,xarray,1
360,360,-120.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-120.01;-109.99|.nc,xarray,1
361,361,100.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:99.99;110.01|.nc,xarray,1
362,362,90.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:89.99;100.01|.nc,xarray,1
363,363,-100.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-100.01;-89.99|.nc,xarray,1
364,364,120.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:119.99;130.01|.nc,xarray,1
365,365,90.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:89.99;100.01|.nc,xarray,1
366,366,-30.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-30.01;-19.99|.nc,xarray,1
367,367,20.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:19.99;30.01|.nc,xarray,1
368,368,10.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:9.99;20.01|.nc,xarray,1
369,369,50.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:49.99;60.01|.nc,xarray,1
370,370,20.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:19.99;30.01|.nc,xarray,1
371,371,50.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:49.99;60.01|.nc,xarray,1
372,372,-160.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-160.01;-149.99|.nc,xarray,1
373,373,-60.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-60.01;-49.99|.nc,xarray,1
374,374,-0.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-0.01;10.01|.nc,xarray,1
375,375,40.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:39.99;50.01|.nc,xarray,1
376,376,110.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:109.99;120.01|.nc,xarray,1
377,377,-70.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-70.01;-59.99|.nc,xarray,1
378,378,-180.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-180.01;-169.99|.nc,xarray,1
379,379,150.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:149.99;160.01|.nc,xarray,1
380,380,60.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:59.99;70.01|.nc,xarray,1
381,381,-180.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-180.01;-169.99|.nc,xarray,1
382,382,-160.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-160.01;-149.99|.nc,xarray,1
383,383,60.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:59.99;70.01|.nc,xarray,1
384,384,-10.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-10.01;0.01|.nc,xarray,1
385,385,140.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:139.99;150.01|.nc,xarray,1
386,386,110.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:109.99;120.01|.nc,xarray,1
387,387,80.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:79.99;90.01|.nc,xarray,1
388,388,60.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:59.99;70.01|.nc,xarray,1
389,389,-50.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-50.01;-39.99|.nc,xarray,1
390,390,170.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:169.99;180.01|.nc,xarray,1
391,391,-100.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-100.01;-89.99|.nc,xarray,1
392,392,20.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:19.99;30.01|.nc,xarray,1
393,393,100.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:99.99;110.01|.nc,xarray,1
394,394,-50.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-50.01;-39.99|.nc,xarray,1
395,395,-140.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-140.01;-129.99|.nc,xarray,1
396,396,-70.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-70.01;-59.99|.nc,xarray,1
397,397,70.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:69.99;80.01|.nc,xarray,1
398,398,70.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:69.99;80.01|.nc,xarray,1
399,399,140.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:139.99;150.01|.nc,xarray,1
400,400,-120.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-120.01;-109.99|.nc,xarray,1
401,401,-140.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-140.01;-129.99|.nc,xarray,1
402,402,-80.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-80.01;-69.99|.nc,xarray,1
403,403,-100.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-100.01;-89.99|.nc,xarray,1
404,404,-130.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-130.01;-119.99|.nc,xarray,1
405,405,-70.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-70.01;-59.99|.nc,xarray,1
406,406,-30.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-30.01;-19.99|.nc,xarray,1
407,407,-40.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-40.01;-29.99|.nc,xarray,1
408,408,170.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:169.99;180.01|.nc,xarray,1
409,409,70.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:69.99;80.01|.nc,xarray,1
410,410,-120.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-120.01;-109.99|.nc,xarray,1
411,411,140.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:139.99;150.01|.nc,xarray,1
412,412,-90.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-90.01;-79.99|.nc,xarray,1
413,413,-170.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-170.01;-159.99|.nc,xarray,1
414,414,-70.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-70.01;-59.99|.nc,xarray,1
415,415,-160.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-160.01;-149.99|.nc,xarray,1
416,416,-70.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-70.01;-59.99|.nc,xarray,1
417,417,170.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:169.99;180.01|.nc,xarray,1
418,418,-180.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-180.01;-169.99|.nc,xarray,1
419,419,-150.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-150.01;-139.99|.nc,xarray,1
420,420,-90.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-90.01;-79.99|.nc,xarray,1
421,421,130.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:129.99;140.01|.nc,xarray,1
422,422,-60.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-60.01;-49.99|.nc,xarray,1
423,423,-90.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-90.01;-79.99|.nc,xarray,1
424,424,-80.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-80.01;-69.99|.nc,xarray,1
425,425,30.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:29.99;40.01|.nc,xarray,1
426,426,-50.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-50.01;-39.99|.nc,xarray,1
427,427,70.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:69.99;80.01|.nc,xarray,1
428,428,50.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:49.99;60.01|.nc,xarray,1
429,429,60.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:59.99;70.01|.nc,xarray,1
430,430,70.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:69.99;80.01|.nc,xarray,1
431,431,-90.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-90.01;-79.99|.nc,xarray,1
432,432,140.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:139.99;150.01|.nc,xarray,1
433,433,-50.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-50.01;-39.99|.nc,xarray,1
434,434,120.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:119.99;130.01|.nc,xarray,1
435,435,110.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:109.99;120.01|.nc,xarray,1
436,436,130.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:129.99;140.01|.nc,xarray,1
437,437,90.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:89.99;100.01|.nc,xarray,1
438,438,-80.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-80.01;-69.99|.nc,xarray,1
439,439,100.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:99.99;110.01|.nc,xarray,1
440,440,60.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:59.99;70.01|.nc,xarray,1
441,441,130.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:129.99;140.01|.nc,xarray,1
442,442,20.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:19.99;30.01|.nc,xarray,1
443,443,50.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:49.99;60.01|.nc,xarray,1
444,444,100.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:99.99;110.01|.nc,xarray,1
445,445,140.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:139.99;150.01|.nc,xarray,1
446,446,150.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:149.99;160.01|.nc,xarray,1
447,447,-40.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-40.01;-29.99|.nc,xarray,1
448,448,-150.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-150.01;-139.99|.nc,xarray,1
449,449,-100.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-100.01;-89.99|.nc,xarray,1
450,450,130.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:129.99;140.01|.nc,xarray,1
451,451,-40.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-40.01;-29.99|.nc,xarray,1
452,452,90.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:89.99;100.01|.nc,xarray,1
453,453,20.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:19.99;30.01|.nc,xarray,1
454,454,120.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:119.99;130.01|.nc,xarray,1
455,455,-180.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-180.01;-169.99|.nc,xarray,1
456,456,-160.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-160.01;-149.99|.nc,xarray,1
457,457,20.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:19.99;30.01|.nc,xarray,1
458,458,-140.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-140.01;-129.99|.nc,xarray,1
459,459,10.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:9.99;20.01|.nc,xarray,1
460,460,150.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:149.99;160.01|.nc,xarray,1
461,461,170.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:169.99;180.01|.nc,xarray,1
462,462,-50.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-50.01;-39.99|.nc,xarray,1
463,463,-20.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-20.01;-9.99|.nc,xarray,1
464,464,-120.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-120.01;-109.99|.nc,xarray,1
465,465,60.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:59.99;70.01|.nc,xarray,1
466,466,-70.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-70.01;-59.99|.nc,xarray,1
467,467,-170.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-170.01;-159.99|.nc,xarray,1
468,468,150.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:149.99;160.01|.nc,xarray,1
469,469,90.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:89.99;100.01|.nc,xarray,1
470,470,120.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:119.99;130.01|.nc,xarray,1
471,471,130.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:129.99;140.01|.nc,xarray,1
472,472,130.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:129.99;140.01|.nc,xarray,1
473,473,-110.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-110.01;-99.99|.nc,xarray,1
474,474,140.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:139.99;150.01|.nc,xarray,1
475,475,170.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:169.99;180.01|.nc,xarray,1
476,476,-110.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-110.01;-99.99|.nc,xarray,1
477,477,-30.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-30.01;-19.99|.nc,xarray,1
478,478,-20.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-20.01;-9.99|.nc,xarray,1
479,479,30.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:29.99;40.01|.nc,xarray,1
480,480,-70.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-70.01;-59.99|.nc,xarray,1
481,481,-140.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-140.01;-129.99|.nc,xarray,1
482,482,-170.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-170.01;-159.99|.nc,xarray,1
483,483,-10.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-10.01;0.01|.nc,xarray,1
484,484,-130.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-130.01;-119.99|.nc,xarray,1
485,485,170.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:169.99;180.01|.nc,xarray,1
486,486,-80.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-80.01;-69.99|.nc,xarray,1
487,487,-40.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-40.01;-29.99|.nc,xarray,1
488,488,-50.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-50.01;-39.99|.nc,xarray,1
489,489,-0.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-0.01;10.01|.nc,xarray,1
490,490,-30.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-30.01;-19.99|.nc,xarray,1
491,491,40.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:39.99;50.01|.nc,xarray,1
492,492,-140.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-140.01;-129.99|.nc,xarray,1
493,493,-140.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-140.01;-129.99|.nc,xarray,1
494,494,-60.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-60.01;-49.99|.nc,xarray,1
495,495,20.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:19.99;30.01|.nc,xarray,1
496,496,60.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:59.99;70.01|.nc,xarray,1
497,497,10.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:9.99;20.01|.nc,xarray,1
498,498,-130.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-130.01;-119.99|.nc,xarray,1
499,499,30.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:29.99;40.01|.nc,xarray,1
500,500,90.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:89.99;100.01|.nc,xarray,1
501,501,-110.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-110.01;-99.99|.nc,xarray,1
502,502,-0.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-0.01;10.01|.nc,xarray,1
503,503,-130.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-130.01;-119.99|.nc,xarray,1
504,504,80.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:79.99;90.01|.nc,xarray,1
505,505,150.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:149.99;160.01|.nc,xarray,1
506,506,10.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:9.99;20.01|.nc,xarray,1
507,507,70.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:69.99;80.01|.nc,xarray,1
508,508,-150.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-150.01;-139.99|.nc,xarray,1
509,509,-40.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-40.01;-29.99|.nc,xarray,1
510,510,-130.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-130.01;-119.99|.nc,xarray,1
511,511,50.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:49.99;60.01|.nc,xarray,1
512,512,50.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:49.99;60.01|.nc,xarray,1
513,513,150.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:149.99;160.01|.nc,xarray,1
514,514,-60.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-60.01;-49.99|.nc,xarray,1
515,515,-80.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-80.01;-69.99|.nc,xarray,1
